Id,SalePrice
1461,128959.49172585859
1462,122920.74024358283
1463,175704.82598101418
1464,200050.83263755238
1465,182075.46986405135
1466,172318.33397533162
1467,191064.6216419997
1468,165488.55901670712
1469,193158.99133191424
1470,116214.02546461977
1471,197517.34136405768
1472,110496.86930551067
1473,104627.95860388891
1474,160048.6185949647
1475,121950.25886406972
1476,346510.3457153597
1477,247172.1860445228
1478,268659.64261242066
1479,258557.80249897
1480,480282.1381843386
1481,297738.112685587
1482,199447.03903568463
1483,167917.03353739163
1484,161980.8733117012
1485,184049.4759901345
1486,197557.61015411
1487,314256.1794824393
1488,244381.74024739824
1489,184648.63919222847
1490,224171.38267121938
1491,190714.8913170789
1492,96982.00803374
1493,210802.30187744554
1494,287432.0009488571
1495,285191.59453854157
1496,216516.07612405956
1497,166723.89459542846
1498,150726.29289541236
1499,156209.54319408603
1500,144994.90430563572
1501,153092.73886562453
1502,147212.1663315144
1503,299097.61377915373
1504,236840.31410658866
1505,219194.39164996005
1506,191403.85977972767
1507,256890.3316273894
1508,194506.05085758172
1509,157827.25669153463
1510,136401.36847711165
1511,142441.65245517244
1512,173597.81526881768
1513,111990.19829000153
1514,159520.6147332774
1515,200709.88171708924
1516,153270.52036110268
1517,166744.5204770046
1518,134265.77513053987
1519,217613.48012551683
1520,122512.4521704357
1521,122515.64286514698
1522,178665.20415802865
1523,99016.10938952892
1524,113643.38044583617
1525,118923.28259326942
1526,105704.43307412553
1527,99693.75709335083
1528,150561.42329534565
1529,138051.25210715664
1530,218293.49297122235
1531,109960.97631240675
1532,107665.6013502596
1533,150931.48275792925
1534,127051.70663286968
1535,156245.2986650032
1536,112500.54669259244
1537,72812.86583080022
1538,170432.55489189204
1539,183898.15849386444
1540,94789.62951968775
1541,141845.6051611932
1542,141621.81167008824
1543,185697.2837190577
1544,92467.63962510091
1545,123174.67038044518
1546,135711.7593644338
1547,139412.9758079583
1548,138285.05681792615
1549,120309.48961417185
1550,126816.00983878325
1551,123457.75111783476
1552,135736.23519571027
1553,140872.38177232337
1554,123317.03025569649
1555,160388.01251500493
1556,90697.88542309092
1557,97366.43493273032
1558,101610.80237505712
1559,78048.48869028452
1560,127459.1722707971
1561,117926.20895571893
1562,130869.43147795211
1563,113964.82897555013
1564,165018.67307491327
1565,150015.55373235643
1566,252665.9288397223
1567,80778.81841562553
1568,210714.2459021269
1569,115683.9721273495
1570,142576.05567983477
1571,118206.00874942608
1572,143482.42505778512
1573,254609.80316798965
1574,114167.93922303373
1575,228467.5481435959
1576,258164.2366436682
1577,180114.8564518254
1578,132962.3435619197
1579,136819.18587524162
1580,201152.75444358878
1581,155783.90651607586
1582,125995.59714149484
1583,333838.2759842445
1584,227943.9911599103
1585,139710.54854522922
1586,80689.07880827178
1587,105633.65938396816
1588,146423.6721137362
1589,104361.30402119108
1590,141790.19183526502
1591,87354.25750998396
1592,118500.25818539583
1593,127969.54141908346
1594,123893.7413811678
1595,93045.12064178554
1596,209794.7644581486
1597,164448.03996959634
1598,189587.79605352788
1599,184933.9295329213
1600,175229.51072664154
1601,69167.80114455003
1602,115445.32541506882
1603,91469.2096634083
1604,246743.46998619736
1605,259079.0565412268
1606,178260.73168125367
1607,188518.56111549865
1608,210686.52612356344
1609,188784.03503517472
1610,146716.42030333506
1611,141275.3773284515
1612,164914.9625205001
1613,172724.67866442303
1614,132034.7228833017
1615,99376.9007049627
1616,82746.70845843724
1617,103544.00535346095
1618,126467.86400476667
1619,147329.55073015025
1620,166752.43107605432
1621,139473.57789142098
1622,140353.98570793218
1623,284515.8846986561
1624,206746.5808466954
1625,118573.13960233719
1626,177071.86388467575
1627,192234.3388536601
1628,280925.6686830726
1629,176911.0718738695
1630,339985.44663716
1631,196597.5965310543
1632,216974.20221516717
1633,175666.70502243278
1634,185410.6390883446
1635,176161.24745148068
1636,156618.1990894658
1637,190828.763225804
1638,204436.98432991025
1639,191765.92723289118
1640,265907.8103173266
1641,183496.33818981398
1642,221090.7965222366
1643,221588.12227397508
1644,230460.62899994155
1645,248616.0939715213
1646,168603.71678662064
1647,167379.75002720242
1648,129013.38450454823
1649,137520.99392371284
1650,120706.94341423074
1651,125922.94680383753
1652,111747.18742710295
1653,118198.37725107362
1654,154049.51328263024
1655,148000.61072712654
1656,149448.9087156978
1657,153411.61699189086
1658,151240.30991606577
1659,130859.38352656113
1660,144715.99834156426
1661,454734.36812528083
1662,384422.3886077078
1663,344564.04986229097
1664,548742.5191587643
1665,282831.2655348851
1666,321190.1805013575
1667,342151.4610530311
1668,320505.30425575544
1669,281570.3147540152
1670,322877.4846943072
1671,251586.15686355575
1672,429720.7212447454
1673,289297.99439780304
1674,243970.81122701065
1675,182344.812713043
1676,185891.41481299748
1677,205928.78926074403
1678,475798.68411501066
1679,346368.17386640067
1680,299966.8535255696
1681,223550.8065989329
1682,284102.6123445606
1683,183103.3031505468
1684,189346.66851797057
1685,171726.14972837697
1686,170052.33697501462
1687,170891.95419826268
1688,192663.66262032758
1689,196092.20408081764
1690,201054.20135952294
1691,189603.76821970724
1692,258445.70591869368
1693,168410.53842699368
1694,181886.94016955743
1695,170911.31085542173
1696,274073.44574971957
1697,179608.70329192808
1698,369107.86596316117
1699,314495.8233255097
1700,245006.07889061683
1701,259272.72402295048
1702,247991.54316340745
1703,253081.55311201164
1704,284986.978650073
1705,223756.04507991936
1706,443471.78242179495
1707,196249.3277336689
1708,194299.6012452762
1709,270841.2623454217
1710,213657.78740372337
1711,263729.80641522777
1712,256435.42260744126
1713,267631.39707279654
1714,215038.66564262463
1715,194308.7804445897
1716,184350.12338847262
1717,177129.5715270348
1718,132444.57382063783
1719,196704.0031161645
1720,243519.46401826447
1721,174333.44174109376
1722,125216.11552881189
1723,159487.36923783657
1724,214499.11259585503
1725,227819.66974405287
1726,183906.09600500404
1727,149576.98161870995
1728,181150.6483614859
1729,165999.97584677392
1730,172370.8559174024
1731,118689.09260395072
1732,123905.2723848078
1733,113892.58090110807
1734,117668.31088685608
1735,136771.9572729829
1736,112360.34896073503
1737,397065.5822592022
1738,248846.31646280375
1739,275596.51473232824
1740,204040.3540408606
1741,179787.3113731928
1742,153279.9563751967
1743,170704.95975853538
1744,320243.10552299226
1745,207684.25840627204
1746,199568.96132602787
1747,232902.69995383918
1748,228827.87042304405
1749,147854.0254577397
1750,138247.15110211688
1751,267204.2976971286
1752,114261.17712409311
1753,146403.0601131544
1754,215685.59016183976
1755,154256.8260752788
1756,133768.7467546435
1757,115143.74824449616
1758,140074.85278078364
1759,165021.82628163474
1760,171575.60074738186
1761,164354.00900919834
1762,178484.7798763329
1763,163554.51557659727
1764,108018.51433596341
1765,182220.61169828675
1766,201554.73153376585
1767,261183.55213926052
1768,136428.69427834122
1769,185558.2555560561
1770,157527.69213237456
1771,117904.07724462221
1772,124808.98456629038
1773,125322.4308037595
1774,132970.9953670658
1775,135475.84150254124
1776,120263.09757561429
1777,104393.88539124532
1778,139437.3091236779
1779,112680.34365513625
1780,185828.53895387193
1781,119365.8961865019
1782,83371.40594481393
1783,142452.93025476276
1784,101831.384732324
1785,109694.91453524228
1786,142595.6109992118
1787,160413.2762170882
1788,61916.67492029893
1789,102166.42721890494
1790,71139.20956653591
1791,208794.56174231204
1792,165651.43343217138
1793,146154.98300832487
1794,168184.97986567806
1795,127678.08344983627
1796,95399.76046798374
1797,137498.20667465118
1798,113384.02751254085
1799,109580.63309792
1800,109256.31249617846
1801,120245.99208707923
1802,146952.75759461694
1803,146083.92340441665
1804,139301.29760094127
1805,142571.32607954537
1806,136082.1226761971
1807,143650.55541627298
1808,120403.40025935958
1809,114856.87431477183
1810,139621.2134099701
1811,89367.46636613576
1812,94160.46017423602
1813,126511.33826214421
1814,92466.98702660797
1815,61495.67498617794
1816,102043.7217513827
1817,99681.57981520676
1818,131893.55831236052
1819,123542.2849111243
1820,67736.27824854248
1821,115763.07830941949
1822,148406.89577611504
1823,56807.157145677986
1824,124019.36388146496
1825,127918.01261810095
1826,94618.50694010264
1827,104945.83415378936
1828,132625.20505261963
1829,131958.4256529895
1830,142879.54718807392
1831,157852.00864506606
1832,90460.70545002524
1833,139123.23298151008
1834,125439.7510015652
1835,124218.62475427547
1836,125460.89549503764
1837,94307.27442989656
1838,132224.23602148762
1839,104120.6595409041
1840,142107.65772239515
1841,131395.97982427914
1842,89478.91181789515
1843,138188.1501967589
1844,129494.66696450897
1845,134819.18651469212
1846,144883.61877045195
1847,141339.93230879633
1848,54877.39272223565
1849,107082.62234943628
1850,112762.70209376691
1851,144294.93957838466
1852,123632.70448527303
1853,124030.36604503404
1854,170149.9839033379
1855,149631.02553648414
1856,229274.87864651915
1857,127486.41401033578
1858,139271.79716337888
1859,117101.8838658344
1860,161006.36609906078
1861,116626.4094424261
1862,336671.868393111
1863,333895.08759055485
1864,333971.0844187316
1865,349453.09136184596
1866,314841.7936475392
1867,237652.44032418492
1868,288854.1991160873
1869,215064.41969971635
1870,227022.1726309286
1871,240889.8380260761
1872,171186.84545580784
1873,225342.21572171725
1874,152653.02480148483
1875,197635.20061846205
1876,196215.81602629996
1877,211453.66702682304
1878,207483.19883038147
1879,118800.00268063968
1880,140590.11877408426
1881,256188.01066252158
1882,244891.0112705828
1883,182781.12751886377
1884,197927.02296586384
1885,237140.40739358845
1886,273052.9259769207
1887,221584.55264870365
1888,298557.22553924826
1889,167298.5191407298
1890,120295.22927111092
1891,139969.91328667692
1892,97673.88884949776
1893,125806.57357050355
1894,120494.77460256495
1895,134605.92379308326
1896,124768.46388045067
1897,119356.26826320757
1898,119804.73102343759
1899,146485.0396092708
1900,143942.8649767049
1901,154712.01532826913
1902,128230.69775086688
1903,209612.7280800789
1904,131295.61219728753
1905,182764.84481136026
1906,161757.14057309963
1907,187870.20624731557
1908,132976.5718494662
1909,151278.63481594546
1910,140635.5681946917
1911,190543.6961278516
1912,330531.24455497257
1913,141688.47682115968
1914,80157.84028134456
1915,261012.67532339686
1916,60293.11193894667
1917,258514.87877384017
1918,146045.39416419255
1919,197959.73442974963
1920,165282.37790427235
1921,371137.66248994484
1922,287544.9095338755
1923,220061.20881097528
1924,226568.5516939125
1925,207535.82691755978
1926,360581.0968976769
1927,132378.86666516963
1928,156554.2516783969
1929,123183.292410913
1930,126513.8471203989
1931,150040.05954835794
1932,137159.89024504644
1933,185756.1307912142
1934,185266.64168313818
1935,171868.61880347616
1936,180007.88224841366
1937,178618.61099499196
1938,161347.42320815838
1939,229116.72305744182
1940,178333.4768714834
1941,177525.58832721348
1942,174053.03590566004
1943,194035.49042268924
1944,293166.62192569213
1945,323293.8041762126
1946,144583.52389002102
1947,269032.2292873232
1948,177744.9758649908
1949,241316.21641797814
1950,199588.50963237268
1951,264550.635500696
1952,223071.64613099527
1953,169256.81783467578
1954,199657.70756021282
1955,135655.06311286121
1956,382122.8818805013
1957,159016.40220338842
1958,314149.5586494088
1959,141492.29453552235
1960,105501.33116233315
1961,121466.16394434229
1962,110876.35973481464
1963,123485.55651474113
1964,113888.01894482732
1965,152308.03901224124
1966,146232.0431775248
1967,281589.91335094563
1968,397636.49465016805
1969,330122.6986248563
1970,404790.8199924367
1971,479755.56595644203
1972,364304.9553095895
1973,262374.8344076186
1974,302955.9639862074
1975,533666.2394889669
1976,270637.67121874954
1977,333119.015219864
1978,323348.84202182817
1979,308551.6467393569
1980,185365.82888783375
1981,325597.65953613765
1982,216260.04716757455
1983,198608.70426424005
1984,169702.90926842045
1985,230587.62265372113
1986,231559.20561814043
1987,189771.16380225643
1988,174969.64184344863
1989,194696.4886814412
1990,211815.43319065994
1991,227773.27074519254
1992,212946.54944702314
1993,176082.60493046505
1994,240405.33281312266
1995,188323.18731328085
1996,232975.54147648552
1997,285525.1315954076
1998,308082.7116306194
1999,275079.59688614553
2000,307010.934062124
2001,263799.62838799704
2002,245405.61172729993
2003,256567.84962414403
2004,290395.2236259747
2005,221931.237520295
2006,214531.5828004346
2007,243676.6190225921
2008,203187.08425083154
2009,186268.36075023774
2010,191513.6749311103
2011,137940.463185823
2012,171804.1781316219
2013,164804.60539626394
2014,171747.3668448504
2015,178512.52485255094
2016,183715.19782329584
2017,185453.95836306096
2018,121536.71039130032
2019,146959.46626400758
2020,108921.5009187124
2021,104920.2559430111
2022,185739.63756445612
2023,144399.8914008416
2024,260306.26297211548
2025,347317.20026488055
2026,164002.24609958995
2027,148586.3040512086
2028,158365.79611610173
2029,160578.50297874727
2030,247193.06318767674
2031,231396.28819075556
2032,235939.38670363344
2033,239725.99115912413
2034,166053.52011269043
2035,213656.58656634763
2036,199840.56021063434
2037,203984.83813987277
2038,312634.15221654344
2039,200781.64038364345
2040,293050.6789576412
2041,300904.1261946937
2042,179209.9901681685
2043,139377.77091216284
2044,193878.62831869684
2045,226521.742141726
2046,143828.0561770161
2047,142210.06721197523
2048,142747.77930500134
2049,145546.02240173367
2050,175615.45415460737
2051,103208.08258308536
2052,125913.85682746644
2053,141119.82468164826
2054,90288.88029595601
2055,146038.54608268247
2056,142858.1514822074
2057,109108.78790817212
2058,207942.64972198702
2059,129435.70407350724
2060,183807.4793138896
2061,177866.4730434869
2062,119073.69611728087
2063,104290.12486183045
2064,134886.79933342384
2065,114473.55033960677
2066,157165.15046411735
2067,114013.75171243199
2068,143553.02982604454
2069,87127.23245112758
2070,111904.3278960817
2071,94086.06783843302
2072,144932.44563177065
2073,135420.42687574046
2074,171745.96357450922
2075,139688.85219518622
2076,127849.09719659694
2077,133571.61994034617
2078,113666.71022991327
2079,132221.8545428941
2080,121271.2631925032
2081,120399.49812507477
2082,125594.9433671559
2083,136044.07539303153
2084,106272.44498789436
2085,111906.46802382276
2086,136291.86635638875
2087,130624.52556007633
2088,102126.0686372584
2089,82539.55409119658
2090,134536.47898739565
2091,92996.22186282121
2092,127982.19063669661
2093,120925.67206060288
2094,115405.3205010319
2095,155528.67508255586
2096,88514.20296744395
2097,96238.60131286412
2098,144030.05085578415
2099,67836.71326793577
2100,74951.47060761321
2101,110458.41846185476
2102,134638.31759320755
2103,97961.17848276696
2104,134420.61198645798
2105,120095.9070862141
2106,64403.50685956124
2107,182788.73242111932
2108,115299.59997169072
2109,109074.7375917604
2110,124158.108695567
2111,152915.15083566448
2112,120896.0711020922
2113,121776.27613110267
2114,122750.8369117433
2115,155153.23691292922
2116,121023.7084837734
2117,146456.6255132357
2118,116947.84752132295
2119,113856.23357690516
2120,123070.09896523823
2121,96583.52276385568
2122,95349.52545459813
2123,96789.84366435412
2124,164569.37694844417
2125,125945.64761257438
2126,127623.74672691931
2127,159620.49939883724
2128,124407.07393184908
2129,108165.72540710674
2130,134793.5632850342
2131,160240.19938416185
2132,116367.93205094822
2133,120274.7990689434
2134,121818.51166346986
2135,107417.7555108719
2136,66668.45543955415
2137,116330.51860371706
2138,133108.51782771153
2139,151161.6695664333
2140,139763.55719839103
2141,158170.75767525527
2142,113166.98816173025
2143,137768.84478441864
2144,112875.76054047688
2145,143519.84099940662
2146,177627.14622858996
2147,143864.31805090405
2148,139925.03429233748
2149,152921.17151778765
2150,226075.1191273357
2151,119396.63731984214
2152,157684.0787245964
2153,183560.8801720988
2154,105391.18498688078
2155,147683.56068863953
2156,264529.05769445957
2157,241703.40341264175
2158,221319.61969810867
2159,203864.2965381946
2160,192420.53340208114
2161,251348.1131266212
2162,487729.8875381655
2163,371194.5150975711
2164,238497.2425988779
2165,185422.45899465482
2166,156672.83195179884
2167,212302.77167278377
2168,184652.45268928184
2169,185337.71901302654
2170,194502.07982708872
2171,152972.82978889064
2172,142372.79590457623
2173,177348.14894602704
2174,226176.7744802772
2175,303768.65483515314
2176,288916.68462265894
2177,237608.4776900159
2178,215812.0840957001
2179,138115.22120491767
2180,233460.81718216185
2181,183848.69829393187
2182,222201.21902602073
2183,185461.6449116557
2184,128044.78333442981
2185,118716.70436319857
2186,168030.70443826824
2187,160747.75266119427
2188,168099.01659035703
2189,278633.38275436324
2190,78983.23322665233
2191,79007.46231930051
2192,84640.0368205639
2193,106620.01871280158
2194,111590.06245711513
2195,95498.24106474686
2196,97761.47102917479
2197,116687.5883773082
2198,160364.50758979775
2199,200881.70184165076
2200,129261.57016765898
2201,120760.78892494025
2202,190614.43744531964
2203,112272.70184786385
2204,146880.6079546742
2205,102913.34652289162
2206,132217.04621982164
2207,205709.52617841697
2208,253249.83035396665
2209,205025.64404905416
2210,135929.46361571577
2211,129489.15834306584
2212,126978.41235460993
2213,102572.20251544098
2214,133318.8822127031
2215,105006.22868589057
2216,137688.67045875432
2217,69389.73525920781
2218,85521.36410723398
